is_fraud,ERC20_num_unique_senders_to_acc,total_transactions,ERC20_num_unique_senders_contract_to_acc,total_value_sent_ratio,avg_value_sent,num_received_to_total_txns_ratio,min_value_sent,ERC20_num_unique_recipients_from_acc,num_unique_senders_to_acc,max_value_received,total_ether_received,num_unique_recipients_from_acc,first_and_last_txns_time_diff,total_value_received_ratio,has_sent_ERC20,max_value_sent,avg_time_between_received_txns,min_value_received,avg_time_between_sent_txns,total_ERC20_sent_contract_in_ether,ERC20_max_value_sent
1,0.0,4,0.0,0.5000465952509211,4.619139,0.75,4.619139,0.0,2,4.6,4.62,1,7545.43,0.4999534047490788,0,4.619139,3.87,0.0,0.0,0.0,0.0
0,0.0,4,0.0,0.5000038465642453,33.666149,0.25,0.582791,0.0,1,101.0,101.0,3,61.52,0.4999961534357546,0,95.523303,0.0,101.0,20.51,0.0,0.0
0,0.0,180,0.0,0.5001367379611897,1.262664,0.5,0.772772,0.0,3,8.995,113.70197079999998,1,329159.2,0.4998632620388103,0,8.99152,3591.7,0.773242,65.63,0.0,0.0
0,0.0,5,0.0,0.5000001767866692,666.999528,0.4,129.9,0.0,2,1495.692813,2001.0,2,10.48,0.4999998232133307,0,990.8,0.0,505.307187,3.49,0.0,0.0
0,0.0,4,0.0,0.5000038465642453,33.666149,0.25,0.1,0.0,1,101.0,101.0,3,70.13,0.4999961534357546,0,53.196886,0.0,101.0,23.38,0.0,0.0
0,3.0,19,2.0,0.5001970934803072,1.1150870000000002,0.5263157894736842,0.0,1.0,5,3.012475,10.04369856,5,263895.43,0.4998029065196928,1,6.0,23825.74,0.01,2848.67,0.0,199.99
0,0.0,10,0.0,0.5019460547133361,1.253666,0.4,0.0,0.0,4,3.134371,6.31731646,3,1727.45,0.4980539452866639,0,3.13228,180.13,0.001,201.39,0.0,0.0
0,1.0,238,1.0,1.0,0.0,0.9957983193277312,0.0,0.0,3,1.995,32.74106114,0,1023775.32,0.0,0,0.0,4319.73,0.050025,0.0,0.0,0.0
0,2.0,4,2.0,0.5012296876432649,0.502689,0.5,0.005,0.0,1,0.995,1.01033627,2,3163.28,0.498770312356735,0,1.000379,369.71,0.015336,1211.93,0.0,0.0
0,6.0,19,8.0,0.3280546351120108,1.855371,0.3684210526315789,0.0,2.0,3,3.42951,10.86986771,6,250926.37,0.6719453648879892,1,3.43,28797.94,0.035398,4111.73,0.0,21000.0
1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,113,0.0,0.5028570485134077,0.071777,0.504424778761062,0.000191,0.0,2,0.310598,4.0657334889999985,3,609172.38,0.4971429514865922,0,0.309758,10603.94,0.000611,84.78,0.0,0.0
0,0.0,19,0.0,0.5001263977673596,0.927393,0.5263157894736842,0.330788,0.0,1,1.6453830000000005,8.350754799999999,1,22841.43,0.4998736022326403,0,1.644942,2143.62,0.325063,156.14,0.0,0.0
1,2.0,9,2.0,0.5001161865314605,0.948685,0.6666666666666666,0.8460540000000001,0.0,5,1.0,2.847377,1,32371.82,0.4998838134685394,1,1.0,315.98,0.047377,10158.66,0.0,0.0
0,6.0,813,7.0,0.5004718286118088,0.15892,0.5522755227552275,0.060709,1.0,3,1.001826,57.95616703,3,1148393.85,0.4995281713881911,1,2.393532,2493.66,0.001,78.96,0.0,100.0
0,0.0,4,0.0,0.5000024361504835,50.499508,0.5,9.028,0.0,2,86.389342,101.0,2,321.5,0.4999975638495165,0,91.971016,0.6,14.610658,160.15,0.0,0.0
0,5.0,92,5.0,1.0,0.0,0.9891304347826086,0.0,0.0,5,1.108466,81.32154601,0,283903.23,0.0,0,0.0,3119.82,0.0,0.0,0.0,0.0
1,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,3,2.0,0.5008347245409015,2.99,0.6666666666666666,2.99,0.0,1,2.995,3.0,1,55315.17,0.4991652754590985,0,2.99,382.88,0.005,0.0,0.0,0.0
0,0.0,2,0.0,0.5015548199418197,0.09938,0.5,0.09938,0.0,1,0.1,0.1,1,3.03,0.4984451800581803,0,0.09938,0.0,0.1,0.0,0.0,0.0
0,0.0,4,0.0,0.5001427315002984,1.470874,0.5,1.40916,0.0,2,1.533428,2.943428,2,59416.08,0.4998572684997017,0,1.5325879999999998,29707.33,1.41,0.71,0.0,0.0
0,0.0,13,0.0,0.5000143436637977,12.961399,0.4615384615384615,1.9888,0.0,4,50.0,90.735,1,142160.55,0.4999856563362022,0,45.004265,23684.7,1.99,7.48,0.0,0.0
0,0.0,4,0.0,0.5000024361504835,50.499508,0.5,44.02,0.0,2,55.99197,101.0,2,319.92,0.4999975638495165,0,56.979016,0.3,45.00803,159.66,0.0,0.0
0,2.0,13,2.0,0.500032729804402,2.796973,0.4615384615384615,0.003957,0.0,5,18.126518,19.58137122,6,981826.33,0.4999672701955979,0,17.792842999999994,155628.41,0.01,6865.12,0.0,0.0
0,12.0,180,14.0,0.5000029509694653,120.801395,0.9166666666666666,0.18414,0.0,60,53.6,1812.042321,2,805417.85,0.4999970490305346,0,355.35513,1561.01,0.7764,36523.41,0.0,0.0
0,0.0,3,0.0,0.5000024361504835,50.499508,0.3333333333333333,1.699496,0.0,1,101.0,101.0,2,312.95,0.4999975638495165,0,99.29952,0.0,101.0,156.47,0.0,0.0
0,2.0,81,2.0,1.0,0.0,0.9876543209876544,0.0,0.0,4,1.004699,68.68988997,0,244627.97,0.0,0,0.0,3057.85,0.0,0.0,0.0,0.0
0,0.0,5,0.0,0.5000147018035682,7.498858999999999,0.6,0.11,0.0,1,7.5710000000000015,14.99860085,1,39210.77,0.4999852981964317,0,14.887719,9834.52,3.5083580000000003,4853.6,0.0,0.0
0,2.0,111,2.0,1.0,0.0,0.990990990990991,0.0,0.0,7,2.995,47.73491496,0,229018.6,0.0,0,0.0,2081.99,0.0,0.0,0.0,0.0
0,0.0,4,0.0,0.5001932822210057,0.6098,0.5,0.021888,0.0,1,1.198182,1.220542467,1,46.0,0.4998067177789942,0,1.197711,22.3,0.02236,0.7,0.0,0.0
0,0.0,4,0.0,0.5000025401119143,50.499487,0.5,0.004465,0.0,2,96.788505,101.0,2,332.73,0.4999974598880858,0,100.994509,0.82,4.211494999999998,165.55,0.0,0.0
0,0.0,10,0.0,0.5000427640208581,9.18495,0.5,0.001812,0.0,5,40.851283,45.9326075,2,566063.23,0.4999572359791418,0,40.848949,70717.16,0.001324,42495.49,0.0,0.0
0,1.0,13,1.0,0.5000045923475969,30.246598,0.5384615384615384,4.984505,0.0,3,80.0,181.4829207,2,119801.93,0.4999954076524031,0,79.99955899999998,12181.63,4.985041000000002,5755.09,0.0,0.0
0,2.0,284,2.0,1.0,0.0,0.9964788732394366,0.0,0.0,6,1.218475,229.3814585,0,289682.58,0.0,0,0.0,1023.61,0.0,0.0,0.0,0.0
0,23.0,79,26.0,0.5151062661331862,337.558039,0.3544303797468354,0.0,2.0,8,3812.848,18288.11284,17,1072012.07,0.4848937338668138,1,2100.0,8902.85,0.46551,16132.01,0.0,458.784989
1,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,28,0.0,0.50019945000866,0.6892550000000001,0.3928571428571428,0.000437,0.0,9,5.5,11.72668593,10,1010558.57,0.4998005499913401,0,5.472038,91325.3,0.001,351.78,0.0,0.0
0,110.0,723,86.0,0.493910586554655,6.7772960000000015,0.3789764868603043,0.0,79.0,98,471.0,2969.777045,179,982399.87,0.506089413445345,1,595.01,1461.84,0.001,1295.89,0.0,684977.0
1,1.0,26,1.0,0.4838275319004062,1.823751,0.6538461538461539,0.112,0.0,15,3.611335,15.38522232,6,10749.43,0.5161724680995937,1,9.488807,370.88,5e-05,495.3,0.0,0.0
0,0.0,2,0.0,0.5002215266760994,0.69938,0.5,0.69938,0.0,1,0.7,0.7,1,338.17,0.4997784733239006,0,0.69938,0.0,0.7,0.0,0.0,0.0
0,0.0,5,0.0,0.5000025401119143,50.499487,0.6,0.23911,0.0,3,63.998992,101.0,2,331.53,0.4999974598880858,0,100.759864,0.01,10.555321,165.75,0.0,0.0
1,1.0,16,1.0,0.5000046415380295,15.552351000000002,0.75,1.0,0.0,10,30.0,62.21056009,3,2388.42,0.4999953584619706,1,30.209405,195.83,0.5,215.78,0.0,0.0
0,0.0,7,0.0,0.5000065495907436,20.199471,0.2857142857142857,0.096,0.0,2,84.012744,101.0,5,70.3,0.4999934504092563,0,57.52493000000001,0.33,16.987256,13.93,0.0,0.0
0,0.0,2,0.0,0.5001858123936952,0.59312,0.5,0.59312,0.0,1,0.593561,0.5935609000000001,1,7.92,0.4998141876063049,0,0.59312,0.0,0.593561,0.0,0.0,0.0
1,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,4,0.0,0.5000038465642453,33.666149,0.25,0.005609,0.0,1,101.0,101.0,3,68.23,0.4999961534357546,0,56.5551,0.0,101.0,22.74,0.0,0.0
1,1.0,2,1.0,0.5079898188070927,0.096854,0.5,0.096854,0.0,1,0.1,0.1,1,11438.12,0.4920101811929073,1,0.096854,0.0,0.1,0.0,0.0,0.0
0,0.0,2,0.0,1.0,0.0,0.5,0.0,0.0,1,2.445368,2.44536818,0,10.03,0.0,0,0.0,0.0,2.445368,0.0,0.0,0.0
0,3.0,5,3.0,0.5006373821714403,3.170484,0.4,0.0001,0.0,2,5.110954,9.53573273,3,200309.1,0.4993626178285597,0,5.092573000000002,79418.23,4.424779,13824.22,0.0,0.0
0,0.0,6,0.0,0.5001493908098871,0.7026439999999999,0.5,0.018773,0.0,1,1.095,2.10919344,1,9661.88,0.4998506091901128,0,1.09458,3169.13,0.019193,51.49,0.0,0.0
0,153.0,35,158.0,0.5169698152909413,0.009677,0.1142857142857142,0.0,9.0,3,0.147779,0.32106245,23,804054.93,0.4830301847090587,1,0.18,7483.75,0.007395,24971.61,0.0,1000.0
1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
0,6.0,52,6.0,0.386038024184917,1191.440581,0.5576923076923077,0.0,0.0,13,3246.50704,17230.141069999998,13,635190.98,0.6139619758150829,0,10163.0,5796.65,0.005,20308.17,0.0,0.0
0,0.0,28,0.0,0.50001964073921,30.001087,0.5714285714285714,0.226956,0.0,6,51.238625,360.0413249,1,316244.73,0.49998035926079,0,51.237935,19753.48,0.1,15.76,0.0,0.0
0,4.0,257,4.0,1.0,0.0,0.9961089494163424,0.0,0.0,7,6.8838339999999985,139.4013524,0,1079267.05,0.0,0,0.0,4215.89,0.0,0.0,0.0,0.0
0,0.0,5,0.0,0.5000038465642453,33.666149,0.4,0.38074,0.0,2,83.961664,101.0,3,73.22,0.4999961534357546,0,78.41591899999997,0.52,17.038335999999994,24.06,0.0,0.0
0,32.0,91,41.0,0.4758719299907529,0.851778,0.3076923076923077,0.0,11.0,11,10.999664,48.72141371,28,1055551.57,0.5241280700092471,1,10.04,16079.1,0.099489,9608.52,0.0,11666.666
0,6.0,183,8.0,0.5577570093457944,0.006572,0.0109289617486338,0.0,0.0,2,1.492,1.492,3,379467.15,0.4422429906542056,0,0.051,140802.81,0.0,543.68,0.0,0.0
0,42.0,1346,65.0,0.4953520013881972,3.050133,0.7147102526002972,0.0,13.0,64,300.0,1149.675784,187,1724849.07,0.5046479986118029,1,315.0,1512.16,0.004738,703.51,0.0,33351.11604
0,3.0,93,3.0,1.0,0.0,0.989247311827957,0.0,0.0,5,5.2709160000000015,101.1615778,0,228993.17,0.0,0,0.0,2489.06,0.0,0.0,0.0,0.0
0,0.0,8,0.0,0.5004170633789977,0.251551,0.5,0.058709,0.0,1,0.458146,1.007884786,1,41215.77,0.4995829366210023,0,0.457726,10299.65,0.059129,4.29,0.0,0.0
0,0.0,5,0.0,0.5000001767866692,666.999528,0.4,20.01,0.0,2,1481.853677,2001.0,3,9.97,0.4999998232133307,0,1941.717989,0.03,519.146323,3.31,0.0,0.0
0,0.0,25,0.0,0.5001062832129699,1.412847,0.48,0.000216,0.0,1,4.026857,18.37482125,10,585477.82,0.4998937167870301,0,4.0264370000000005,46309.9,0.257895,2289.15,0.0,0.0
0,0.0,2,0.0,0.5000775120143622,1.99938,0.5,1.99938,0.0,1,2.0,2.0,1,496.62,0.4999224879856377,0,1.99938,0.0,2.0,0.0,0.0,0.0
0,0.0,4,0.0,0.5000025401119143,50.499487,0.5,0.999429,0.0,2,97.171619,101.0,2,329.92,0.4999974598880858,0,99.999545,0.82,3.828381,164.14,0.0,0.0
0,0.0,2,0.0,0.5018027746299158,0.108614,0.5,0.108614,0.0,1,0.1094,0.1094,1,5.8,0.4981972253700841,0,0.108614,0.0,0.1094,0.0,0.0,0.0
1,0.0,8,0.0,0.0,0.0,0.875,0.0,0.0,3,0.0,0.0,0,200620.95,0.0,0,0.0,28660.14,0.0,0.0,0.0,0.0
0,0.0,4,0.0,0.5000038465642453,33.666149,0.25,0.01,0.0,1,101.0,101.0,3,68.53,0.4999961534357546,0,56.372843,0.0,101.0,22.84,0.0,0.0
0,2.0,9,2.0,1.0,0.0,0.8888888888888888,0.0,0.0,3,62.791,213.286,0,97609.33,0.0,0,0.0,12201.17,0.0,0.0,0.0,0.0
1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,2,1.0,0.5035971223021583,0.69,0.5,0.69,0.0,1,0.7,0.7,1,836.27,0.4964028776978417,1,0.69,0.0,0.7,0.0,0.0,0.0
0,0.0,48,0.0,0.5000001767866692,666.999528,0.9375,0.8004720000000001,0.0,45,649.732046,2001.0,3,6.23,0.4999998232133307,0,1063.254749,0.01,0.000528,1.89,0.0,0.0
0,1.0,62,1.0,0.500016005489847,6.982211,0.8064516129032258,0.0,1.0,7,25.906136,83.79190155,2,1008535.0,0.4999839945101529,1,27.885835,16810.77,0.0003,13999.72,0.0,0.03036
0,0.0,2,0.0,0.500031501984625,3.999496,0.5,3.999496,0.0,1,4.0,4.0,1,19.92,0.4999684980153749,0,3.999496,0.0,4.0,0.0,0.0,0.0
0,0.0,4,0.0,0.5000024361504835,50.499508,0.5,0.022371,0.0,2,55.936436,101.0,2,327.12,0.4999975638495165,0,100.976644,0.3,45.063564,163.26,0.0,0.0
0,6.0,4,7.0,0.7820623230534034,0.5,0.75,0.5,0.0,3,1.050453,1.79423387,1,18411.57,0.2179376769465965,0,0.5,5192.47,0.03,0.0,0.0,0.0
1,10.0,705,13.0,1.0,0.0,0.998581560283688,0.0,3.0,466,211.0,1213.887394,0,487652.7,0.0,1,0.0,692.69,0.0,0.0,0.0,0.0
0,0.0,28,0.0,0.5000163883319013,6.872478,0.5,1.09955,0.0,3,20.9,96.221,14,21882.92,0.4999836116680986,0,20.899509,1558.0,1.1,5.07,0.0,0.0
0,2.0,124,2.0,1.0,0.0,0.9919354838709676,0.0,0.0,2,0.338214,23.19036258,0,226777.48,0.0,0,0.0,1843.72,0.0,0.0,0.0,0.0
0,0.0,4,0.0,0.5000035359160944,50.499286,0.5,1.0,0.0,2,93.937397,101.0,2,323.08,0.4999964640839056,0,99.998571,0.63,7.062603,160.91,0.0,0.0
0,0.0,4,0.0,0.5000013999317054,45.004748,0.5,2.569748,0.0,1,87.44,90.01,1,6221.2,0.4999986000682946,0,87.439748,486.72,2.57,2623.88,0.0,0.0
0,0.0,146,0.0,0.4051759297312162,11.138925,0.4452054794520548,0.004895,0.0,11,70.203,614.5870514999998,1,958759.38,0.5948240702687837,0,70.20264,12424.9,0.004985,1865.94,0.0,0.0
1,1.0,2,1.0,0.5006803362215717,0.508614,0.5,0.508614,0.0,1,0.51,0.51,1,328.67,0.4993196637784284,1,0.508614,0.0,0.51,0.0,0.0,0.0
0,0.0,4,0.0,0.5000024361504835,50.499508,0.5,0.3,0.0,2,82.48690400000002,101.0,2,325.1,0.4999975638495165,0,100.699016,0.33,18.513096,162.22,0.0,0.0
0,0.0,16,0.0,0.5001803933216952,0.7753140000000001,0.5,0.116526,0.0,1,1.483491,6.20699157,1,54693.57,0.4998196066783047,0,1.48305,6816.93,0.117573,19.77,0.0,0.0
0,0.0,6,0.0,0.2020113906961762,1.7398,0.1666666666666666,0.009,0.0,1,2.2021580000000003,2.20215811,3,152.65,0.7979886093038236,0,2.2,0.0,2.2021580000000003,30.53,0.0,0.0
1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,2,0.0,0.5002637264535933,0.417826,0.5,0.417826,0.0,1,0.418267,0.4182673,1,24731.42,0.4997362735464067,0,0.417826,0.0,0.418267,0.0,0.0,0.0
0,0.0,14,0.0,0.5000037876524548,33.666157,0.7857142857142857,1.0,0.0,11,11.960806,101.0,2,325.85,0.4999962123475451,0,75.468909,0.03,2.045681,108.49,0.0,0.0
0,0.0,4,0.0,0.5000024361504835,50.499508,0.5,1.807606,0.0,2,50.617133,101.0,2,320.67,0.4999975638495165,0,99.19141,0.3,50.382867,160.03,0.0,0.0
0,4.0,146,4.0,1.0,0.0,0.9931506849315068,0.0,0.0,3,4.231875,206.6894751,0,291431.47,0.0,0,0.0,2009.87,0.0,0.0,0.0,0.0
0,0.0,5,0.0,0.5000038022566369,33.666155,0.4,1.293636,0.0,2,84.981989,101.0,3,72.95,0.4999961977433632,0,53.057639,0.03,16.018010999999998,24.29,0.0,0.0
0,0.0,5,0.0,0.5000001767866692,666.999528,0.4,0.009531,0.0,2,1439.110313,2001.0,3,15.07,0.4999998232133307,0,1488.600515,0.42,561.889687,4.74,0.0,0.0
0,0.0,3,0.0,0.5000025990234108,50.499475,0.3333333333333333,15.0,0.0,1,101.0,101.0,2,51.12,0.4999974009765892,0,85.99895,0.0,101.0,25.56,0.0,0.0
0,0.0,6,0.0,0.5002184068623423,0.6592979999999999,0.5,0.489508,0.0,3,0.99,1.979622,1,132712.65,0.4997815931376577,0,0.989321,44235.77,0.49,1.78,0.0,0.0
1,4.0,8,4.0,1.0,0.0,1.0,0.0,0.0,8,19.9973,29.82031776,0,18893.43,0.0,1,0.0,2361.68,0.069154,0.0,0.0,0.0
0,0.0,4,0.0,0.5000038465642453,33.666149,0.25,1.0,0.0,1,101.0,101.0,3,54.97,0.4999961534357546,0,95.193612,0.0,101.0,18.32,0.0,0.0
0,36.0,1080,44.0,0.6840151804682535,7.020333,0.9722222222222222,0.0,6.0,12,20.0,455.9093610000001,19,808513.65,0.3159848195317464,1,39.0,754.3,0.013746,550.07,0.0,74627.0
0,2.0,110,2.0,1.0,0.0,0.990909090909091,0.0,0.0,5,1.0020209999999998,50.57306809,0,226769.97,0.0,0,0.0,2080.46,0.0,0.0,0.0,0.0
1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
0,8.0,85,11.0,0.3595607195323655,0.760256,0.0352941176470588,0.0,0.0,3,30.0,35.0,7,330187.83,0.6404392804676343,0,30.0,60933.08,0.0,1797.42,0.0,0.0
0,7.0,26,6.0,0.4997921440996349,15.047389,0.3076923076923077,0.0,7.0,7,187.06,270.6279,11,378118.77,0.5002078559003651,1,187.253,31214.68,0.001,7133.41,0.0,342426.0
1,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,3,0.0,0.4989706240965192,50.708363,0.3333333333333333,0.419366,0.0,1,101.0,101.0,2,331.3,0.5010293759034807,0,100.99736,0.0,101.0,165.65,0.0,0.0
0,4.0,106,4.0,1.0,0.0,0.9905660377358492,0.0,0.0,3,0.404271,18.96579583,0,291444.72,0.0,0,0.0,2775.66,0.0,0.0,0.0,0.0
0,0.0,4,0.0,0.5000038465642453,33.666149,0.25,0.442275,0.0,1,101.0,101.0,3,58.85,0.4999961534357546,0,83.855693,0.0,101.0,19.62,0.0,0.0
0,2.0,91,2.0,1.0,0.0,0.989010989010989,0.0,0.0,5,1.004169,48.40227251,0,192607.97,0.0,0,0.0,2140.09,0.0,0.0,0.0,0.0
1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,2,0.0,0.5000589993931693,1.998242,0.5,1.998242,0.0,1,1.998714,1.998714,1,4.47,0.4999410006068308,0,1.998242,0.0,1.998714,0.0,0.0,0.0
0,7.0,37,6.0,0.0798091430356433,14.187881,0.2702702702702703,0.0,2.0,8,12.0,33.22431414,13,706189.25,0.9201908569643568,1,140.0,8578.63,0.001,22977.89,0.0,1291.026481
0,1.0,1008,1.0,0.5004851663373449,0.258428,0.5029761904761905,0.056001,1.0,2,1.000787,129.72383159999998,1,1253070.92,0.4995148336626552,1,0.999702,2467.48,0.010003,4.11,0.0,100.0
0,8.0,9,11.0,0.4864574340665129,0.381796,0.3333333333333333,0.0,2.0,1,0.99997,2.16995751,5,298787.93,0.513542565933487,1,0.999642,25247.48,0.1774869999999999,37174.25,0.0,2905.325919000001
0,0.0,5,0.0,0.5001132477238749,0.973309,0.2,0.3,0.0,1,3.895,3.895,4,13896.23,0.4998867522761251,0,1.593236,0.0,3.895,3474.06,0.0,0.0
0,0.0,18,0.0,0.5000323914007759,3.775663,0.5,0.289399,0.0,1,7.99,33.98537217,1,40448.5,0.499967608599224,0,7.989536,4491.02,0.29,3.26,0.0,0.0
0,4.0,1100,4.0,0.5012124640473455,0.080238,0.5727272727272728,0.009394,0.0,10,1.000061,37.89518349,3,1010246.45,0.4987875359526543,0,2.762644,1523.8,0.003711,106.92,0.0,0.0
0,0.0,35,0.0,0.5749875903976445,0.002692,0.0285714285714285,0.000369,0.0,1,0.123839,0.12383943,32,326480.45,0.4250124096023555,0,0.007441,0.0,0.123839,9602.37,0.0,0.0
0,2.0,15,2.0,1.0,0.0,0.9333333333333332,0.0,0.0,4,14.558,78.956091,0,200123.5,0.0,0,0.0,14294.54,0.0,0.0,0.0,0.0
0,0.0,4,0.0,0.5000025401119143,50.499487,0.5,1.06076,0.0,2,97.668603,101.0,2,330.2,0.4999974598880858,0,99.938213,0.82,3.331397,164.28,0.0,0.0
0,2.0,48,2.0,1.0,0.0,0.9791666666666666,0.0,0.0,3,1.042086,41.63143931,0,319291.53,0.0,0,0.0,6793.44,0.0,0.0,0.0,0.0
1,0.0,2,0.0,0.5000617723365828,0.5098739999999999,0.5,0.5098739999999999,0.0,1,0.51,0.51,1,1849.22,0.4999382276634172,0,0.5098739999999999,0.0,0.51,0.0,0.0,0.0
0,0.0,2,0.0,0.5010897171129527,0.141929,0.5,0.141929,0.0,1,0.142549,0.14254875,1,12.82,0.4989102828870473,0,0.141929,0.0,0.142549,0.0,0.0,0.0
1,0.0,4,0.0,0.5001660150111505,1.296139,0.75,1.296139,0.0,3,1.067,1.297,1,36288.35,0.4998339849888494,0,1.296139,4550.37,0.0,0.0,0.0,0.0
0,0.0,4,0.0,0.5000025401119143,50.499487,0.5,5.0,0.0,2,53.701388,101.0,2,325.48,0.4999974598880858,0,95.998974,0.82,47.298612,161.92,0.0,0.0
0,8.0,1226,10.0,0.4939807767905141,10.927261,0.8572593800978793,0.0,2.0,12,9.443098,1866.7768260000007,41,1266842.73,0.5060192232094859,1,100.0,1119.95,0.095856,513.0,0.0,49.05204000000001
0,0.0,11,0.0,0.5002879566966735,1.024606,0.5454545454545454,0.998492,0.0,1,1.0002030000000002,5.128934664,1,174024.75,0.4997120433033266,0,1.127033,28987.35,0.128433,20.13,0.0,0.0
0,0.0,3,0.0,0.5000024361504835,50.499508,0.3333333333333333,1.389,0.0,1,101.0,101.0,2,327.7,0.4999975638495165,0,99.610016,0.0,101.0,163.85,0.0,0.0
0,1.0,33,1.0,0.5002367680861088,0.8804690000000001,0.5757575757575758,0.506199,0.0,2,1.00351,12.33824514,1,158290.03,0.4997632319138911,0,1.256769,7067.61,0.252935,1714.67,0.0,0.0
1,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,2,0.0,0.8779631255487269,0.000139,0.5,0.000139,0.0,1,0.001,0.001,1,683633.52,0.122036874451273,0,0.000139,0.0,0.001,0.0,0.0,0.0
1,1.0,16,2.0,0.500570419826671,1.106965,0.5,0.01722,0.0,8,3.12416,8.875952894,8,13385.38,0.4994295801733288,1,6.0,1161.51,0.0085659999999999,511.66,0.0,0.0
0,128.0,287,64.0,0.4499351737260563,0.212764,0.1463414634146341,0.0,34.0,30,4.5,42.63835764,142,986319.8,0.5500648262739437,1,4.5,6870.16,0.002,2848.05,0.0,130000.0
0,0.0,2,0.0,0.5005411720239834,0.232576,0.5,0.232576,0.0,1,0.23308,0.23308,1,42.08,0.4994588279760166,0,0.232576,0.0,0.23308,0.0,0.0,0.0
0,0.0,29,0.0,0.5030507405660313,0.189291,0.5172413793103449,0.06068,0.0,3,0.709708,2.682610074,1,322248.65,0.4969492594339686,0,0.706862,21469.38,0.01011,14.85,0.0,0.0
0,0.0,2,0.0,0.5000719162469281,1.989428,0.5,1.989428,0.0,1,1.99,1.99,1,1.77,0.4999280837530718,0,1.989428,0.0,1.99,0.0,0.0,0.0
0,0.0,13,0.0,0.5000672769325958,0.931942,0.3076923076923077,0.000488,0.0,4,4.80696,8.38973947,6,908779.07,0.4999327230674041,0,4.690632,226488.05,0.10605,314.1,0.0,0.0
0,0.0,5,0.0,0.5000036836905053,33.66617100000001,0.4,0.001084,0.0,2,72.584331,101.0,3,326.48,0.4999963163094947,0,100.947427,1.24,28.415669,108.0,0.0,0.0
0,0.0,8,0.0,0.5002265617376762,0.92648,0.5,0.018992,0.0,1,1.9673,3.709278682,2,11509.67,0.4997734382623238,0,1.96646,2876.68,0.019832,0.73,0.0,0.0
1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
0,4.0,7,4.0,0.4747240602377332,0.622206,0.4285714285714285,0.242,0.0,2,1.109082,2.24930265,3,264070.82,0.5252759397622668,0,1.004012,3394.14,0.135221,63472.1,0.0,0.0
0,178.0,10000,209.0,0.5091313051302867,36.648675,0.7425,0.0,46.0,1100,20000.0,97881.35701,1648,51182.03,0.4908686948697133,1,23519.82888,5.01,2.5e-05,5.43,0.0,22579.4725
0,5.0,1,5.0,1.0,0.0,1.0,0.0,0.0,1,0.199666,0.199666115,0,0.0,0.0,0,0.0,0.0,0.199666,0.0,0.0,0.0
0,2.0,10,2.0,1.0,0.0,0.9,0.0,0.0,5,145.127,225.19380690000003,0,226769.35,0.0,0,0.0,25196.59,0.0,0.0,0.0,0.0
0,0.0,4,0.0,0.5000038465642453,33.666149,0.25,10.793,0.0,1,101.0,101.0,3,58.17,0.4999961534357546,0,56.885814,0.0,101.0,19.39,0.0,0.0
0,12.0,34,13.0,0.4584263679545582,6.102004,0.2352941176470588,0.0,5.0,3,66.5981,134.2944,11,689731.52,0.5415736320454417,1,86.042,14336.8,0.095,22116.81,0.0,399925.999
0,4.0,118,4.0,1.0,0.0,0.9915254237288136,0.0,0.0,6,1.249528,99.94944496,0,283910.03,0.0,0,0.0,2426.58,0.0,0.0,0.0,0.0
